,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
63.6,32.6656,4.51247,0.0010633,0.179544,4.53472,61.2527,0.956955,59.8965,0.683283,0.776403,0.0454848,0.847183,0.0573524,8.71446,1,38.4375,0.681897,12.9735,2.57955,57.2429,32.8584,0.0451215,1,1,1,0,1,0.0508166,37.7396,11.9906,4.51559,0.000302228
63.7,32.7416,4.51436,0.00154192,0.174358,4.51374,61.3673,0.9664,59.9948,0.690904,0.775475,0.0415033,0.825033,0.0563329,8.69445,1,38.5114,0.662934,12.963,2.58619,57.326,32.8821,0,1,1,1,0.0207487,1,0.00093782,37.7972,11.9936,4.51733,0.000187847
63.800000000000004,32.8179,4.51736,0.00145682,0.169051,4.52233,61.4817,0.975939,60.0936,0.698402,0.778313,0.038894,0.844754,0.0557725,8.67553,1,38.6594,0.644881,12.9427,2.5941,57.4096,32.9057,0.0830557,1,1,1,0,1,0.0297572,37.8555,12.0109,4.5187,8.57142E-05
63.900000000000006,32.8943,4.52061,0.00149725,0.16303,4.5235,61.5956,0.985567,60.1929,0.704987,0.783722,0.0355116,0.863599,0.0556725,8.6578,1,38.701,0.627677,12.9132,2.60341,57.4936,32.9293,0.0463717,1,1,1,0,1,0.0512913,37.9143,12.0335,4.51963,3.24134E-05
64,32.9707,4.52383,0.00148952,0.157158,4.50335,61.7085,0.995274,60.2927,0.708823,0.79259,0.0316091,0.838691,0.0560326,8.63933,1,38.7661,0.610732,12.8756,2.61429,57.5778,32.953,0,1,1,1,0.0210464,1,0.000966096,37.974,12.0366,4.5202,4.21063E-05
64.10000000000001,33.047,4.52663,0.000941771,0.151254,4.51645,61.8213,1.00506,60.3929,0.712183,0.805676,0.0297885,0.85595,0.0568507,8.62238,1,38.9057,0.595524,12.8305,2.62687,57.6621,32.9768,0.0838929,1,1,1,0,1,0.0299304,38.0343,12.0539,4.52084,0.000112262
64.2,33.1232,4.5282,0.000665523,0.144725,4.52495,61.9338,1.01491,60.4937,0.714515,0.820773,0.0278674,0.872644,0.0581232,8.60701,1,38.9382,0.582094,12.7791,2.64118,57.7467,33.001,0.0471262,1,1,1,0,1,0.0516389,38.0954,12.0767,4.5219,0.000223312
64.3,33.199,4.52895,0.000571603,0.138437,4.51282,62.0454,1.02482,60.5949,0.714058,0.838017,0.0259953,0.846023,0.0598447,8.59121,1,38.9936,0.569856,12.7229,2.65723,57.8312,33.0254,0,1,1,1,0.0212279,1,0.00100671,38.1574,12.0798,4.5234,0.000336227
64.4,33.2746,4.52928,0.000184457,0.132213,4.53504,62.1572,1.03479,60.6966,0.71326,0.857412,0.0266124,0.862336,0.0620085,8.57719,1,39.1233,0.560306,12.6628,2.67497,57.9156,33.0503,0.0843918,1,1,1,0,1,0.030057,38.2202,12.0972,4.52523,0.000423569
64.5,33.3497,4.52847,0.000338843,0.125467,4.54766,62.2687,1.04482,60.7988,0.711253,0.875848,0.0273371,0.87887,0.0646063,8.56493,1,39.1459,0.553239,12.6005,2.69418,58,33.0757,0.0474717,1,1,1,0,1,0.051845,38.2838,12.1199,4.52729,0.00047036
64.60000000000001,33.4243,4.5282,0.000795609,0.11906,4.53369,62.3794,1.05489,60.9015,0.705868,0.893135,0.0280949,0.852873,0.0676284,8.55221,1,39.1911,0.54776,12.5379,2.71467,58.084,33.1017,0,1,1,1,0.021346,1,0.000981255,38.3484,12.1231,4.52946,0.000447147
64.7,33.4983,4.5291,0.00090355,0.112822,4.54808,62.49,1.065,61.0047,0.699261,0.909222,0.0310969,0.870507,0.071064,8.54117,1,39.31,0.545048,12.4765,2.7362,58.1676,33.1284,0.0849331,1,1,1,0,1,0.0301245,38.4139,12.1404,4.53157,0.000367828
64.8,33.5716,4.53048,0.00131653,0.10617,4.55226,62.6001,1.07514,61.1084,0.690637,0.92148,0.0337896,0.888889,0.0749013,8.53168,1,39.3222,0.544757,12.4182,2.75839,58.2507,33.1558,0.0479184,1,1,1,0,1,0.0520148,38.4803,12.1632,4.53349,0.000264677
64.9,33.6442,4.53286,0.00177164,0.0999639,4.53183,62.7093,1.08532,61.2126,0.678118,0.930395,0.0359657,0.865023,0.0791273,8.52139,1,39.3565,0.545923,12.3651,2.78096,58.3331,33.1839,0,1,1,1,0.0215024,1,0.000873914,38.5477,12.1662,4.53512,0.000155722
65,33.7161,4.53621,0.0016688,0.0940353,4.54145,62.8182,1.09551,61.3173,0.664237,0.936655,0.03974,0.884958,0.0837283,8.51243,1,39.4643,0.549664,12.3189,2.8036,58.4146,33.2128,0.0858251,1,1,1,0,1,0.0301698,38.6161,12.1836,4.53637,7.33831E-05
65.10000000000001,33.7872,4.53959,0.00171228,0.0878055,4.54372,62.9267,1.10572,61.4224,0.648616,0.938759,0.0425574,0.905587,0.0886898,8.50463,1,39.4655,0.555596,12.2812,2.82595,58.4951,33.2426,0.0488096,1,1,1,0,1,0.0522627,38.6854,12.2064,4.53722,4.96514E-05
65.2,33.8574,4.54279,0.00173416,0.0821317,4.52478,63.0343,1.11594,61.5281,0.629848,0.937859,0.0442382,0.884494,0.0939967,8.49571,1,39.4885,0.562737,12.2539,2.84778,58.5745,33.2733,7.89788E-05,1,1,1,0.0208664,1,0.0026832,38.7558,12.2116,4.53793,8.87247E-05
65.3,33.9267,4.54561,0.00124512,0.0768475,4.53637,63.1416,1.12616,61.6342,0.610706,0.935159,0.0468943,0.906149,0.0996333,8.48777,1,39.5824,0.572106,12.2381,2.86884,58.6526,33.3048,0.0799418,1,1,1,0,1,0.0309572,38.8272,12.2292,4.53887,0.000180679
65.4,33.9952,4.54738,0.000986818,0.0713961,4.54223,63.2487,1.13637,61.7408,0.591098,0.929886,0.0481331,0.928088,0.105584,8.48067,1,39.577,0.583261,12.2348,2.8889,58.7295,33.3373,0.0424674,1,1,1,0,1,0.0515648,38.8994,12.2519,4.54021,0.000307238
65.5,34.0627,4.54844,0.000841077,0.0665752,4.52868,63.3549,1.14658,61.8479,0.569895,0.923399,0.0478894,0.906899,0.111831,8.47218,1,39.5951,0.595181,12.2453,2.90785,58.805,33.3708,0,1,1,1,0.0218762,1,0,38.9727,12.2519,4.54197,0.00043431
65.60000000000001,34.1292,4.54902,0.000363734,0.0622038,4.55037,63.4611,1.15677,61.9554,0.550309,0.917006,0.0484185,0.928903,0.118359,8.46447,1,39.6824,0.609003,12.2696,2.92557,58.8792,33.4052,0.0931718,1,1,1,0,1,0.0305241,39.0469,12.2694,4.54405,0.000537286
65.7,34.1948,4.54848,0.000407927,0.0577396,4.5647,63.5672,1.16694,62.0634,0.532162,0.910076,0.0474368,0.950683,0.12515,8.45749,1,39.6597,0.62416,12.3077,2.94196,58.9521,33.4406,0.0559031,1,1,1,0,1,0.0541679,39.122,12.2927,4.54637,0.000599549
65.8,34.2594,4.54807,0.000797405,0.054063,4.55958,63.6727,1.17709,62.1719,0.514337,0.903878,0.0450063,0.936479,0.132188,8.44949,1,39.6583,0.63959,12.3597,2.95706,59.0238,33.4769,0.00617787,1,1,1,0.0148329,1,0.0193271,39.1979,12.3066,4.54882,0.000591708
65.9,34.3231,4.54862,0.00105424,0.05101,4.56779,63.7779,1.18721,62.2809,0.498276,0.899613,0.0430823,0.936249,0.139455,8.44126,1,39.7101,0.655549,12.4251,2.97094,59.0944,33.5143,0.0532396,1,1,1,0.00521258,1,0.0170731,39.2747,12.3196,4.55125,0.000517172
66,34.3857,4.54986,0.00147422,0.0481634,4.57688,63.8829,1.19729,62.3903,0.484409,0.896867,0.0410254,0.956504,0.146933,8.43388,1,39.7061,0.671806,12.503,2.98368,59.164,33.5526,0.0708077,1,1,1,0,1,0.0436828,39.3521,12.3405,4.55352,0.00040223
66.10000000000001,34.4474,4.55206,0.00205511,0.0459701,4.57236,63.9873,1.20734,62.5002,0.472017,0.895764,0.0378693,0.956949,0.154606,8.42647,1,39.6878,0.687568,12.5925,2.99541,59.2327,33.5919,0.026094,1,1,1,0.0042872,1,0.0368351,39.4302,12.3597,4.55553,0.0002694
66.2,34.5081,4.55537,0.00245287,0.0445472,4.56602,64.0911,1.21734,62.6105,0.46127,0.897281,0.0347704,0.951586,0.162457,8.41887,1,39.7054,0.702534,12.6927,3.00632,59.3006,33.6322,0.0263129,1,1,1,0.00684075,1,0.0239789,39.5087,12.3752,4.55717,0.000149646
66.3,34.5678,4.55943,0.00260693,0.043612,4.56404,64.1944,1.22728,62.7213,0.452792,0.901446,0.0321656,0.962121,0.170468,8.412,1,39.722,0.716683,12.8022,3.0166,59.3679,33.6735,0.0453515,1,1,1,0.000650502,1,0.0363026,39.5876,12.3943,4.55839,7.87976E-05
66.4,34.6265,4.56363,0.00261653,0.0431735,4.55509,64.2971,1.23717,62.8325,0.446277,0.907896,0.0293614,0.958861,0.178622,8.40531,1,39.7201,0.729569,12.9195,3.02647,59.4347,33.7158,0.0207211,1,1,1,0.00494458,1,0.0259417,39.6667,12.4104,4.55928,8.23691E-05
66.5,34.6842,4.56747,0.00232669,0.0433783,4.55053,64.3992,1.24699,62.9442,0.442285,0.916924,0.0271961,0.958948,0.186903,8.39908,1,39.7433,0.741239,13.043,3.03613,59.5012,33.759,0.0306755,1,1,1,0.0032018,1,0.0235224,39.7459,12.4257,4.56019,0.000162973
66.60000000000001,34.741,4.57055,0.00185803,0.0440272,4.54907,64.5008,1.25674,63.0563,0.441243,0.928032,0.0256047,0.974949,0.195293,8.3942,1,39.7558,0.751727,13.1708,3.04577,59.5677,33.8032,0.0336364,1,1,1,0,1,0.0418626,39.8251,12.4462,4.56147,0.000303513
66.7,34.7968,4.57268,0.00130519,0.0452026,4.53236,64.6016,1.26641,63.1688,0.442037,0.940725,0.0238561,0.949214,0.203776,8.38869,1,39.7664,0.760355,13.3015,3.05556,59.6342,33.8483,0,1,1,1,0.0202025,1,0,39.9041,12.4462,4.56321,0.00047535
66.8,34.8517,4.57375,0.00033521,0.0469168,4.55378,64.7024,1.276,63.2818,0.447903,0.955317,0.0241688,0.964761,0.212336,8.38469,1,39.8454,0.768663,13.4324,3.06562,59.7011,33.8944,0.0897204,1,1,1,0,1,0.0299534,39.9829,12.4635,4.56539,0.000645977
66.9,34.9056,4.57279,0,0.0486242,4.57676,64.8034,1.28551,63.3952,0.459053,0.969667,0.0244183,0.980387,0.220956,8.3822,1,39.8164,0.776735,13.561,3.07596,59.7688,33.9414,0.0527879,1,1,1,0,1,0.052929,40.0612,12.4865,4.56793,0.000782181
67,34.9586,4.56991,0.000160168,0.0511765,4.57665,64.9039,1.29493,63.509,0.473532,0.98388,0.0245945,0.958538,0.229621,8.37931,1,39.8151,0.783683,13.6854,3.08663,59.8376,33.9893,0.00356967,1,1,1,0.0168049,1,0.013096,40.1392,12.4979,4.57073,0.000830383
67.10000000000001,35.0107,4.56844,0.000351983,0.0543495,4.59213,65.0044,1.30426,63.6232,0.492578,0.998088,0.0265939,0.958165,0.238316,8.3771,1,39.8793,0.790232,13.8036,3.09764,59.9078,34.0382,0.0609516,1,1,1,0.00332055,1,0.0174129,40.2165,12.5111,4.57361,0.000743815
67.2,35.0618,4.56796,0.000916748,0.0576187,4.60318,65.1048,1.31349,63.7378,0.515675,1.01024,0.0292189,0.975259,0.247024,8.37636,1,39.8767,0.796311,13.9136,3.10891,59.9796,34.0879,0.0690626,1,1,1,0,1,0.0436926,40.2932,12.532,4.57633,0.0005593
67.3,35.1121,4.56923,0.0017094,0.0615064,4.59736,65.2046,1.32263,63.8528,0.541126,1.01964,0.0314408,0.97236,0.255731,8.37593,1,39.8712,0.80136,14.0144,3.12037,60.0532,34.1384,0.0242156,1,1,1,0.00508121,1,0.0340195,40.3692,12.5505,4.5787,0.000308082
67.4,35.1616,4.57269,0.00228557,0.0660294,4.58917,65.3038,1.33165,63.9682,0.568412,1.02669,0.0341581,0.968358,0.264422,8.37564,1,39.9091,0.805419,14.105,3.13195,60.1286,34.1898,0.0297,1,1,1,0.00603521,1,0.0237315,40.4444,12.5659,4.58046,4.56221E-05
67.5,35.2102,4.57747,0.00255897,0.0708358,4.58291,65.4025,1.34057,64.084,0.597368,1.03082,0.037282,0.987667,0.273083,8.37654,1,39.9444,0.808712,14.1849,3.14355,60.2059,34.2421,0.045798,1,1,1,0,1,0.0451319,40.5187,12.5871,4.58113,0
67.60000000000001,35.2579,4.58253,0.00256804,0.0759397,4.55621,65.5002,1.34937,64.2001,0.625796,1.03154,0.0394654,0.967296,0.281699,8.37643,1,39.9676,0.810537,14.254,3.15509,60.285,34.2952,0.000318764,1,1,1,0.0193275,1,0,40.5921,12.5871,4.58113,0
67.7,35.3048,4.58702,0.00184761,0.0814284,4.56116,65.5976,1.35804,64.3167,0.656146,1.02982,0.0425942,0.987934,0.290256,8.3773,1,40.0685,0.812346,14.3117,3.16644,60.366,34.3491,0.0883201,1,1,1,0,1,0.0297187,40.6646,12.6043,4.58113,3.25984E-05
67.8,35.3509,4.59007,0.00117183,0.0866789,4.56361,65.6947,1.36659,64.4336,0.687818,1.0246,0.0444217,1.00901,0.298742,8.37898,1,40.0675,0.814174,14.3579,3.17743,60.4489,34.4037,0.0515028,1,1,1,0,1,0.0524129,40.736,12.6272,4.5817,0.000156862
67.9,35.3963,4.59169,0.00051551,0.0924903,4.55493,65.7912,1.375,64.5508,0.719409,1.01718,0.0448273,0.991453,0.307143,8.3794,1,40.0967,0.815689,14.3927,3.18797,60.5337,34.4591,0.00259548,1,1,1,0.0179022,1,0.00996223,40.8066,12.6372,4.58295,0.000322968
68,35.4409,4.59176,0,0.0986151,4.58065,65.888,1.38328,64.6685,0.753625,1.00899,0.045704,0.999484,0.315447,8.37982,1,40.1966,0.81845,14.4159,3.19795,60.6206,34.5153,0.0661232,1,1,1,0.00212613,1,0.0192851,40.8762,12.6511,4.58475,0.000485051
68.10000000000001,35.4847,4.58932,0,0.104489,4.60627,65.985,1.39142,64.7864,0.79008,0.999505,0.0457051,1.02086,0.32364,8.38083,1,40.2216,0.822571,14.4274,3.20723,60.7094,34.5722,0.0656446,1,1,1,0,1,0.0449063,40.9448,12.6723,4.58695,0.0005973
68.2,35.5278,4.58688,0.000452214,0.110693,4.60654,66.0816,1.39943,64.9047,0.826141,0.989654,0.0441487,1.01729,0.331711,8.38117,1,40.2507,0.82711,14.4277,3.21576,60.8003,34.6298,0.0201638,1,1,1,0.00721111,1,0.0288769,41.0124,12.6893,4.5894,0.000595466
68.3,35.5702,4.58681,0.000912304,0.117189,4.60564,66.1779,1.40729,65.0233,0.861374,0.981225,0.0423446,1.01749,0.339648,8.38109,1,40.3268,0.832118,14.4176,3.2236,60.8931,34.6881,0.0376174,1,1,1,0.00495537,1,0.0231962,41.0792,12.7045,4.59184,0.000479724
68.4,35.6119,4.58807,0.00132208,0.123598,4.60289,66.2739,1.41501,65.1423,0.895343,0.97464,0.0401978,1.03754,0.34744,8.38165,1,40.3866,0.837612,14.3979,3.2308,60.9878,34.747,0.0496681,1,1,1,0,1,0.0454825,41.1449,12.7258,4.59403,0.000311395
68.5,35.653,4.59056,0.00160951,0.130042,4.58086,66.3689,1.42257,65.2616,0.926124,0.97047,0.0368506,1.02073,0.355075,8.38118,1,40.4389,0.842871,14.3698,3.23751,61.084,34.8066,0.00391319,1,1,1,0.0154677,1,0.00737147,41.2098,12.7344,4.59579,0.000131221
68.60000000000001,35.6934,4.59457,0.00128936,0.136572,4.58046,66.4637,1.42998,65.3811,0.955415,0.970474,0.0343321,1.03926,0.362544,8.38161,1,40.5553,0.848884,14.334,3.24388,61.1817,34.8668,0.0647392,1,1,1,0,1,0.0328154,41.2737,12.7525,4.59694,0
68.7,35.7332,4.59816,0.000876076,0.142678,4.57484,66.558,1.43722,65.501,0.982607,0.973829,0.0310709,1.04284,0.369835,8.38238,1,40.602,0.855512,14.2918,3.25007,61.2809,34.9276,0.0259695,1,1,1,0.00235212,1,0.0316112,41.3368,12.7703,4.59694,0
68.8,35.7724,4.60059,0.000275007,0.148902,4.57618,66.652,1.4443,65.6212,1.00816,0.981858,0.0280399,1.03577,0.376939,8.38323,1,40.6869,0.863121,14.2439,3.25626,61.3813,34.989,0.0188766,1,1,1,0.00676934,1,0.0159486,41.399,12.783,4.59694,2.85845E-05
68.9,35.811,4.60124,0,0.154937,4.59725,66.7463,1.45122,65.7417,1.03368,0.994578,0.0259957,1.05189,0.383847,8.38551,1,40.7836,0.872618,14.1912,3.26257,61.483,35.051,0.0444043,1,1,1,0,1,0.0370209,41.4604,12.8022,4.59747,0.000101243
69,35.849,4.59995,0,0.160684,4.60286,66.8403,1.45796,65.8624,1.05771,1.01069,0.023967,1.03296,0.390549,8.38769,1,40.8553,0.883426,14.1346,3.26911,61.5858,35.1135,0.00314966,1,1,1,0.0141215,1,0.000114055,41.521,12.8033,4.59848,0.000165641
69.10000000000001,35.8865,4.59865,9.81299E-05,0.166336,4.62277,66.9346,1.46454,65.9834,1.08141,1.03038,0.02384,1.0484,0.397037,8.39162,1,40.9875,0.896212,14.0749,3.27595,61.6898,35.1765,0.0769377,1,1,1,0,1,0.0278517,41.581,12.82,4.59977,0.000170031
69.2,35.9235,4.59857,0.000661502,0.171413,4.62232,67.0286,1.47095,66.1047,1.10289,1.05038,0.0239365,1.06387,0.403301,8.39733,1,41.0387,0.91018,14.0133,3.28304,61.7948,35.24,0.0410557,1,1,1,0,1,0.0481139,41.6402,12.8419,4.60107,0.000113622
69.3,35.96,4.60059,0.00116727,0.176544,4.59429,67.1216,1.47718,66.2263,1.11957,1.07024,0.0242446,1.03586,0.409336,8.40262,1,41.1202,0.924208,13.9513,3.29035,61.9006,35.304,0,1,1,1,0.0226246,1,0,41.6988,12.8419,4.60214,3.06113E-05
69.4,35.996,4.60401,0.000940671,0.181489,4.59982,67.2146,1.48323,66.348,1.13438,1.08954,0.0268488,1.05224,0.415131,8.4097,1,41.2793,0.939731,13.8898,3.2978,62.0071,35.3684,0.0966399,1,1,1,0,1,0.031087,41.7568,12.8595,4.60269,0
69.5,36.0316,4.60652,0.000784424,0.185637,4.60036,67.3073,1.4891,66.4701,1.14682,1.10423,0.029352,1.06937,0.420681,8.41836,1,41.324,0.956541,13.8301,3.30508,62.1142,35.4332,0.0588253,1,1,1,0,1,0.0553409,41.8141,12.883,4.60269,3.07863E-05
69.60000000000001,36.0668,4.60829,0.000599786,0.189878,4.58847,67.3994,1.49478,66.5923,1.15574,1.11458,0.0315151,1.05138,0.425979,8.42661,1,41.3959,0.974078,13.7734,3.31195,62.2217,35.4985,0.00836854,1,1,1,0.015179,1,0.0202676,41.8711,12.8973,4.60324,0.000107174
69.7,36.1015,4.60932,0.000113596,0.193996,4.60311,67.4917,1.50027,66.7148,1.16359,1.12128,0.0348689,1.04786,0.431018,8.43501,1,41.5254,0.993405,13.7206,3.31817,62.3296,35.5642,0.0572653,1,1,1,0.00584641,1,0.0167383,41.9275,12.9102,4.60428,0.000200562
69.8,36.1358,4.6087,0,0.197541,4.63119,67.5844,1.50558,66.8375,1.17169,1.12259,0.0384565,1.06747,0.435792,8.44448,1,41.6014,1.015,13.6722,3.32338,62.4378,35.6302,0.078825,1,1,1,0,1,0.044814,41.9834,12.9314,4.6057,0.000285009
69.9,36.1698,4.60692,0.000564589,0.200924,4.62813,67.6769,1.51069,66.9604,1.17729,1.11838,0.0408915,1.07018,0.440295,8.45388,1,41.6633,1.03743,13.6293,3.32728,62.5463,35.6965,0.0332682,1,1,1,0.00363223,1,0.0413811,42.039,12.9517,4.60738,0.000315631
70,36.2035,4.60767,0.00104047,0.204253,4.61567,67.7688,1.51562,67.0835,1.17971,1.1105,0.0428226,1.06518,0.444522,8.46264,1,41.7628,1.06014,13.5928,3.3297,62.655,35.7632,0.0284532,1,1,1,0.00780817,1,0.0264483,42.0942,12.968,4.60916,0.000263491
70.10000000000001,36.2368,4.60952,0.00118367,0.207234,4.60651,67.8603,1.52035,67.2068,1.17945,1.09981,0.0444869,1.07301,0.448469,8.47127,1,41.8685,1.08309,13.5635,3.3305,62.7636,35.8302,0.0506903,1,1,1,0.00207824,1,0.0325462,42.149,12.986,4.61078,0.000191087
70.2,36.2698,4.61182,0.00105998,0.209817,4.59657,67.9514,1.52487,67.3303,1.17668,1.08676,0.0451485,1.08847,0.45213,8.48003,1,41.9542,1.10607,13.5421,3.32957,62.872,35.8974,0.0414983,1,1,1,0.000394629,1,0.0457587,42.2035,13.0074,4.61217,0.000129429
70.3,36.3026,4.6141,0.000651451,0.212155,4.58179,68.042,1.5292,67.454,1.17123,1.07279,0.0443941,1.07573,0.455502,8.48746,1,42.0488,1.12866,13.5292,3.32691,62.9803,35.9649,0.00851787,1,1,1,0.0134829,1,0.0131098,42.2577,13.0189,4.6133,9.49074E-05
70.4,36.3351,4.6157,0,0.214179,4.60617,68.1329,1.53332,67.5778,1.1669,1.05987,0.0436265,1.08749,0.45858,8.49482,1,42.1851,1.1523,13.5248,3.32252,63.0883,36.0326,0.0594268,1,1,1,0.000980716,1,0.0261879,42.3116,13.0351,4.61428,9.08224E-05
70.5,36.3674,4.61469,0,0.215565,4.6274,68.2242,1.53724,67.7018,1.16363,1.04804,0.0417173,1.10792,0.461362,8.50257,1,42.2662,1.17664,13.5287,3.31642,63.1961,36.1006,0.0450551,1,1,1,0,1,0.0474141,42.3653,13.0568,4.61523,0.00010178
70.60000000000001,36.3994,4.61388,0.000314403,0.216738,4.61026,68.315,1.54096,67.8259,1.1583,1.03893,0.0383878,1.08337,0.463844,8.50867,1,42.3593,1.19985,13.5412,3.30881,63.3038,36.1687,0,1,1,1,0.0229196,1,0,42.4189,13.0568,4.61624,6.5779E-05
70.7,36.4313,4.61565,0.000188835,0.217606,4.62829,68.4059,1.54448,67.9502,1.15424,1.03468,0.0360222,1.10235,0.466024,8.51546,1,42.531,1.2232,13.5618,3.29993,63.4112,36.2369,0.0987317,1,1,1,0,1,0.0314216,42.4723,13.0746,4.61705,0
70.8,36.4631,4.61703,0.00045078,0.217565,4.63204,68.4969,1.54779,68.0746,1.15045,1.03403,0.0327166,1.12043,0.4679,8.5231,1,42.587,1.2459,13.5902,3.29,63.5185,36.3053,0.0605966,1,1,1,0,1,0.056038,42.5257,13.0982,4.61705,0
70.9,36.4947,4.61915,0.000750485,0.217504,4.61472,68.5873,1.55089,68.1992,1.14531,1.03854,0.0287749,1.10136,0.469469,8.53005,1,42.6682,1.2669,13.6264,3.27935,63.6255,36.3738,0.00964855,1,1,1,0.0152346,1,0.0211901,42.579,13.1128,4.61705,0
71,36.5262,4.62119,0.000599936,0.217229,4.6146,68.6776,1.55378,68.3238,1.14054,1.04952,0.0262753,1.09459,0.47073,8.53723,1,42.804,1.28677,13.6699,3.26836,63.7323,36.4425,0.0591306,1,1,1,0.00619458,1,0.0170063,42.6324,13.1258,4.61705,4.88953E-05
71.10000000000001,36.5575,4.62251,0.00041609,0.216325,4.62288,68.7679,1.55646,68.4486,1.13708,1.06485,0.0248446,1.11035,0.471683,8.54597,1,42.8861,1.30575,13.7199,3.25728,63.8389,36.5111,0.0826591,1,1,1,0,1,0.0457568,42.6858,13.1472,4.61775,0.00012898
71.2,36.5889,4.62309,0.000411204,0.215204,4.62153,68.8582,1.55893,68.5734,1.13428,1.08279,0.0235285,1.10866,0.472326,8.55553,1,42.9514,1.32333,13.7758,3.2463,63.9454,36.5799,0.036667,1,1,1,0.00339155,1,0.0437892,42.7393,13.1681,4.61889,0.000213193
71.3,36.6201,4.62345,0.00036666,0.213993,4.61936,68.9482,1.56119,68.6984,1.13226,1.10318,0.0232677,1.09753,0.472659,8.56557,1,43.052,1.33942,13.837,3.2356,64.0518,36.6486,0.0298927,1,1,1,0.00813551,1,0.028348,42.7929,13.185,4.62035,0.000276921
71.4,36.6514,4.6236,0.000267901,0.212426,4.62563,69.0384,1.56324,68.8234,1.13195,1.12413,0.0245295,1.09782,0.472682,8.57666,1,43.1592,1.35431,13.9025,3.22525,64.1582,36.7174,0.0529613,1,1,1,0.00276104,1,0.0322814,42.8466,13.203,4.62201,0.000310402
71.5,36.6826,4.62349,0.000317748,0.210455,4.6294,69.1285,1.56508,68.9485,1.13329,1.1429,0.0266591,1.11414,0.472395,8.5895,1,43.2444,1.36785,13.9716,3.2152,64.2647,36.7861,0.0488733,1,1,1,0,1,0.0543888,42.9005,13.2263,4.62377,0.000306469
71.60000000000001,36.7139,4.62366,0.000451185,0.208248,4.60741,69.218,1.5667,69.0737,1.13401,1.15801,0.0287171,1.08511,0.4718,8.6016,1,43.3323,1.37895,14.0436,3.20538,64.3712,36.8548,0,1,1,1,0.0246164,1,0,42.9547,13.2263,4.62552,0.000259187
71.7,36.7452,4.62445,5.47091E-05,0.205788,4.63189,69.3081,1.56811,69.1989,1.13854,1.16977,0.0327045,1.10319,0.470897,8.6152,1,43.5023,1.38952,14.1173,3.19566,64.4779,36.9234,0.103483,1,1,1,0,1,0.0321688,43.009,13.2442,4.62713,0.000178494
71.8,36.7766,4.62427,0.000231809,0.202454,4.64142,69.3983,1.5693,69.3242,1.14556,1.17524,0.0360801,1.12219,0.469688,8.63004,1,43.5505,1.39892,14.1915,3.18579,64.5849,36.9919,0.0648822,1,1,1,0,1,0.0576408,43.0637,13.2682,4.62847,8.50727E-05
71.9,36.8081,4.62579,0.000594781,0.199174,4.62717,69.4881,1.57029,69.4495,1.15283,1.17567,0.0385752,1.10712,0.468174,8.64412,1,43.6227,1.40615,14.2656,3.17564,64.6923,37.0604,0.0131584,1,1,1,0.013962,1,0.0260711,43.1187,13.2844,4.62939,0
72,36.8396,4.62823,0.000570132,0.195769,4.62561,69.5779,1.57106,69.5748,1.16151,1.17254,0.0416397,1.10263,0.466359,8.65783,1,43.7465,1.41172,14.3386,3.16511,64.8,37.1286,0.0565787,1,1,1,0.00716499,1,0.0190057,43.174,13.2981,4.62939,0
72.10000000000001,36.8714,4.63062,0.000453832,0.191851,4.63166,69.6678,1.57162,69.7002,1.17228,1.16516,0.0445758,1.12375,0.464244,8.67226,1,43.8223,1.41593,14.4096,3.15406,64.9083,37.1968,0.0829631,1,1,1,0,1,0.047809,43.2298,13.32,4.62939,0
72.2,36.9032,4.63221,0.00044101,0.187788,4.62803,69.7575,1.57196,69.8256,1.18412,1.15382,0.0459849,1.12604,0.461832,8.68624,1,43.8774,1.41839,14.4777,3.14238,65.0171,37.2647,0.0359062,1,1,1,0.00422978,1,0.0430217,43.286,13.3408,4.62939,2.84706E-05
72.3,36.9353,4.63341,0.000315952,0.183739,4.62734,69.8473,1.57209,69.951,1.19718,1.14065,0.0466712,1.1218,0.459128,8.69936,1,43.9684,1.41922,14.5421,3.13005,65.1265,37.3325,0.03441,1,1,1,0.00768989,1,0.0295421,43.3427,13.3579,4.62992,8.164E-05
72.4,36.9675,4.634,0.000161211,0.179437,4.63709,69.9372,1.57201,70.0763,1.21231,1.12663,0.0468992,1.12929,0.456133,8.71216,1,44.0592,1.41886,14.6019,3.11708,65.2367,37.4,0.0556442,1,1,1,0.00230533,1,0.0355828,43.3998,13.3768,4.63083,0.000141609
72.5,37,4.6339,0.000235465,0.174888,4.64192,70.0273,1.57171,70.2017,1.22887,1.11238,0.0461007,1.14301,0.452854,8.72491,1,44.1289,1.41712,14.6563,3.1035,65.3475,37.4673,0.0469194,1,1,1,0.000690248,1,0.0476347,43.4574,13.3986,4.63202,0.000187576
