,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
75.87,38.4152,3.94424,1.10839E-05,0.0540736,3.94501,69.1226,1.059,70.5546,0.702245,0.658626,0.0110896,0.705618,0.221767,28.0677,1,50.8616,0.774859,20.4116,5.52174,75.6248,39.4495,0.000558767,1,1,1,1.7019E-05,1,0.000546676,50.2584,9.84316,3.94463,4.75774E-06
75.88,38.4205,3.94425,1.29934E-05,0.0536549,3.94499,69.1322,1.05815,70.5649,0.704495,0.656016,0.0107889,0.706443,0.220942,28.0645,1,50.871,0.776352,20.4146,5.52103,75.6332,39.4542,0.000388611,1,1,1,1.62906E-05,1,0.000617178,50.2661,9.84341,3.94465,3.72173E-06
75.89,38.4258,3.94427,1.47929E-05,0.053235,3.94489,69.1418,1.0573,70.5752,0.706741,0.653553,0.0104682,0.706964,0.220118,28.0613,1,50.8805,0.777838,20.4176,5.5203,75.6416,39.4589,0.00018308,1,1,1,8.979E-05,1,0.000455191,50.2738,9.84363,3.94467,2.67239E-06
75.9,38.4311,3.9443,1.62731E-05,0.0528139,3.94485,69.1514,1.05645,70.5854,0.708983,0.651251,0.0101301,0.707558,0.219295,28.0581,1,50.8903,0.779318,20.4205,5.51954,75.65,39.4635,0.000435302,1,1,1,6.05399E-05,1,0.000419713,50.2815,9.84383,3.94469,1.63149E-06
75.91,38.4365,3.94433,1.75707E-05,0.0523913,3.94483,69.1609,1.0556,70.5957,0.711223,0.649121,0.00977524,0.708547,0.218472,28.0548,1,50.8997,0.780791,20.4234,5.51876,75.6584,39.4682,0.000583508,1,1,1,0,1,0.000661272,50.2892,9.84409,3.9447,6.23112E-07
75.92,38.4418,3.94437,1.87186E-05,0.0519676,3.94465,69.1705,1.05475,70.606,0.713459,0.647176,0.00940244,0.70891,0.21765,28.0516,1,50.9089,0.782257,20.4262,5.51796,75.6669,39.4729,7.2763E-05,1,1,1,0.000131157,1,0.000387251,50.2969,9.84428,3.94471,0
75.93,38.4471,3.94442,1.92973E-05,0.0515429,3.9446,69.1801,1.05389,70.6163,0.715692,0.64543,0.00901663,0.709405,0.216828,28.0484,1,50.9188,0.783716,20.429,5.51714,75.6753,39.4775,0.000499134,1,1,1,7.34323E-05,1,0.000341798,50.3046,9.84447,3.94471,0
75.94,38.4525,3.94446,1.96408E-05,0.0511167,3.94459,69.1897,1.05304,70.6265,0.717923,0.643895,0.00861832,0.710334,0.216007,28.0451,1,50.928,0.785168,20.4318,5.5163,75.6838,39.4822,0.000743483,1,1,1,0,1,0.000614467,50.3124,9.84472,3.94471,0
75.95,38.4578,3.9445,1.98642E-05,0.0506895,3.94447,69.1993,1.05219,70.6368,0.720151,0.642582,0.00820631,0.710864,0.215187,28.0419,1,50.9369,0.786613,20.4345,5.51545,75.6923,39.4868,0.00025116,1,1,1,5.044E-05,1,0.00055011,50.3201,9.84495,3.94471,0
75.96000000000001,38.4632,3.94455,1.96735E-05,0.0502615,3.94437,69.2089,1.05133,70.647,0.722377,0.641506,0.00778444,0.71128,0.214367,28.0387,1,50.9464,0.78805,20.4372,5.51458,75.7008,39.4915,0.000292265,1,1,1,7.72331E-05,1,0.000445321,50.3278,9.84516,3.94471,0
75.97,38.4685,3.94459,1.91025E-05,0.0498323,3.94432,69.2185,1.05048,70.6573,0.724602,0.640679,0.00735494,0.711841,0.213547,28.0354,1,50.9557,0.789481,20.4399,5.5137,75.7093,39.4961,0.00050049,1,1,1,3.14911E-05,1,0.00049296,50.3356,9.84538,3.94471,0
75.98,38.4739,3.94464,1.8294E-05,0.0494022,3.94426,69.2281,1.04962,70.6675,0.726825,0.640115,0.00691859,0.712563,0.212729,28.0322,1,50.9647,0.790905,20.4425,5.51281,75.7178,39.5007,0.000460154,1,1,1,4.30471E-06,1,0.000642371,50.3434,9.84564,3.94471,0
75.99,38.4793,3.94468,1.72403E-05,0.0489711,3.9441,69.2377,1.04877,70.6778,0.729047,0.639824,0.00647615,0.712798,0.211911,28.0289,1,50.9737,0.792321,20.4451,5.51191,75.7264,39.5053,0.000104928,1,1,1,0.000115816,1,0.000407124,50.3511,9.84584,3.94471,0
76,38.4847,3.94472,1.56805E-05,0.0485393,3.94407,69.2474,1.04791,70.688,0.731268,0.639822,0.0060323,0.713135,0.211094,28.0257,1,50.9832,0.79373,20.4476,5.511,75.7349,39.5099,0.000472632,1,1,1,6.87671E-05,1,0.000364319,50.3589,9.84603,3.94471,0
76.01,38.4901,3.94476,1.39427E-05,0.0481062,3.94409,69.257,1.04706,70.6982,0.73349,0.64012,0.00558831,0.713883,0.210277,28.0224,1,50.9922,0.795133,20.4501,5.51008,75.7435,39.5145,0.000685731,1,1,1,0,1,0.000626184,50.3667,9.84628,3.94471,3.61543E-08
76.02,38.4955,3.94479,1.21843E-05,0.0476724,3.94401,69.2666,1.0462,70.7085,0.735712,0.640729,0.00514371,0.714145,0.209462,28.0192,1,51.0009,0.796529,20.4526,5.50916,75.7521,39.519,0.000188768,1,1,1,7.40361E-05,1,0.00049358,50.3745,9.8465,3.94471,1.62423E-07
76.03,38.501,3.94482,1.01405E-05,0.0472381,3.944,69.2762,1.04535,70.7187,0.737936,0.641665,0.0047034,0.714383,0.208647,28.016,1,51.0101,0.797917,20.4551,5.50824,75.7607,39.5236,0.000362095,1,1,1,7.14948E-05,1,0.000418543,50.3824,9.84671,3.94471,3.624E-07
76.04,38.5064,3.94485,8.0047E-06,0.0468028,3.94405,69.2859,1.04449,70.7289,0.740162,0.642939,0.00426963,0.714888,0.207832,28.0127,1,51.019,0.7993,20.4575,5.50732,75.7693,39.5282,0.000559756,1,1,1,7.81941E-06,1,0.000567388,50.3902,9.84695,3.94472,6.19942E-07
76.05,38.5118,3.94486,5.9625E-06,0.0463668,3.94407,69.2955,1.04363,70.7391,0.742391,0.644562,0.00384299,0.715174,0.207019,28.0095,1,51.0277,0.800676,20.4599,5.5064,75.7779,39.5327,0.000286453,1,1,1,3.99701E-05,1,0.000538247,50.398,9.84718,3.94473,9.18005E-07
76.06,38.5173,3.94488,3.91938E-06,0.0459302,3.9441,69.3052,1.04278,70.7493,0.744623,0.646548,0.00342702,0.715317,0.206206,28.0063,1,51.0366,0.802046,20.4622,5.50548,75.7865,39.5373,0.000277362,1,1,1,6.96272E-05,1,0.000442944,50.4059,9.84739,3.94474,1.23905E-06
76.07000000000001,38.5227,3.94488,1.95731E-06,0.0454929,3.94423,69.3148,1.04192,70.7595,0.74686,0.648908,0.00302485,0.715558,0.205394,28.0031,1,51.0455,0.80341,20.4645,5.50457,75.7952,39.5418,0.000455556,1,1,1,3.41911E-05,1,0.000472889,50.4137,9.84761,3.94475,1.56553E-06
76.08,38.5282,3.94488,3.05287E-07,0.0450549,3.9444,69.3245,1.04106,70.7697,0.749103,0.651653,0.00263829,0.715922,0.204583,28,1,51.0541,0.804769,20.4667,5.50368,75.8038,39.5463,0.000441482,1,1,1,8.0274E-06,1,0.000594093,50.4216,9.84785,3.94476,1.87884E-06
76.09,38.5337,3.94488,0,0.0446165,3.94453,69.3341,1.04021,70.7799,0.751351,0.654794,0.00226901,0.715902,0.203772,27.9968,1,51.0627,0.806122,20.469,5.50279,75.8125,39.5508,0.000159861,1,1,1,8.78252E-05,1,0.000426439,50.4295,9.84806,3.94477,2.15836E-06
76.10000000000001,38.5392,3.94486,0,0.0441775,3.94473,69.3438,1.03935,70.7901,0.753607,0.658343,0.00192174,0.715938,0.202963,27.9937,1,51.0717,0.80747,20.4711,5.50192,75.8212,39.5553,0.000419456,1,1,1,5.77441E-05,1,0.000392778,50.4374,9.84825,3.94479,2.37782E-06
76.11,38.5447,3.94484,0,0.0437379,3.94497,69.3535,1.03849,70.8003,0.755871,0.662307,0.00159865,0.716338,0.202154,27.9906,1,51.0802,0.808814,20.4733,5.50106,75.8299,39.5598,0.000568932,1,1,1,0,1,0.000631301,50.4453,9.84851,3.9448,2.51965E-06
76.12,38.5502,3.94483,3.63912E-07,0.0432979,3.94502,69.3631,1.03763,70.8105,0.758142,0.666694,0.0013001,0.716098,0.201346,27.9875,1,51.0885,0.810151,20.4754,5.50023,75.8386,39.5643,6.98861E-05,1,1,1,0.000129058,1,0.000358384,50.4532,9.84869,3.94482,2.58155E-06
76.13,38.5557,3.94482,8.645E-07,0.0428576,3.94518,69.3728,1.03677,70.8207,0.760421,0.671513,0.00103244,0.715995,0.200539,27.9844,1,51.0975,0.811484,20.4774,5.49941,75.8473,39.5688,0.000505944,1,1,1,6.43252E-05,1,0.000331618,50.4611,9.84888,3.94484,2.56256E-06
76.14,38.5612,3.94481,1.79477E-06,0.0424166,3.94536,69.3825,1.03591,70.8309,0.76271,0.676765,0.000797363,0.716277,0.199733,27.9814,1,51.1058,0.812812,20.4794,5.49862,75.856,39.5733,0.000717599,1,1,1,0,1,0.000599499,50.469,9.84912,3.94485,2.47816E-06
76.15,38.5667,3.94481,3.18348E-06,0.0419754,3.9454,69.3922,1.03505,70.841,0.765008,0.682448,0.000595088,0.716128,0.198928,27.9784,1,51.1139,0.814135,20.4814,5.49786,75.8648,39.5777,0.000231262,1,1,1,5.51485E-05,1,0.000518513,50.4769,9.84935,3.94487,2.3379E-06
76.16,38.5723,3.94481,4.65248E-06,0.0415341,3.94543,69.4019,1.0342,70.8512,0.767316,0.688557,0.000430587,0.715888,0.198124,27.9754,1,51.1224,0.815453,20.4834,5.49713,75.8735,39.5822,0.000309937,1,1,1,7.17954E-05,1,0.000428642,50.4849,9.84956,3.94488,2.15439E-06
76.17,38.5778,3.94482,6.18846E-06,0.0410925,3.94549,69.4116,1.03334,70.8614,0.769633,0.695073,0.000306675,0.715813,0.197321,27.9724,1,51.1308,0.816766,20.4853,5.49643,75.8823,39.5866,0.000504582,1,1,1,2.23406E-05,1,0.000504932,50.4929,9.84978,3.9449,1.94189E-06
76.18,38.5834,3.94483,7.84757E-06,0.0406506,3.94551,69.4212,1.03248,70.8715,0.771961,0.701951,0.000224356,0.715769,0.196518,27.9695,1,51.1389,0.818073,20.4871,5.49576,75.8911,39.5911,0.000396245,1,1,1,1.33964E-05,1,0.000589121,50.5008,9.85002,3.94491,1.71353E-06
76.19,38.5889,3.94485,9.50208E-06,0.0402087,3.94543,69.431,1.03162,70.8817,0.774299,0.709116,0.000184947,0.715414,0.195717,27.9667,1,51.1471,0.819376,20.4889,5.49513,75.8999,39.5955,0.000175888,1,1,1,8.61209E-05,1,0.000430489,50.5088,9.85023,3.94492,1.48189E-06
76.2,38.5945,3.94487,1.09273E-05,0.0397667,3.94542,69.4407,1.03076,70.8919,0.776647,0.716443,0.000191029,0.715161,0.194916,27.9638,1,51.1555,0.820674,20.4907,5.49454,75.9087,39.5999,0.000427507,1,1,1,5.48515E-05,1,0.000404808,50.5168,9.85043,3.94494,1.25948E-06
76.21000000000001,38.6001,3.94489,1.22634E-05,0.0393244,3.94542,69.4504,1.0299,70.902,0.779007,0.723757,0.000241705,0.715316,0.194117,27.961,1,51.1636,0.821967,20.4924,5.49398,75.9175,39.6043,0.000557619,1,1,1,0,1,0.000640948,50.5248,9.85069,3.94495,1.05817E-06
76.22,38.6057,3.94492,1.35431E-05,0.0388822,3.94525,69.4601,1.02903,70.9121,0.781376,0.730894,0.000333301,0.714873,0.193319,27.9582,1,51.1714,0.823255,20.4941,5.49345,75.9264,39.6087,5.47464E-05,1,1,1,0.000140131,1,0.000343403,50.5328,9.85087,3.94496,8.88283E-07
76.23,38.6113,3.94494,1.43205E-05,0.0384401,3.94523,69.4698,1.02817,70.9223,0.783755,0.737744,0.000467486,0.71466,0.192521,27.9555,1,51.18,0.824539,20.4957,5.49296,75.9352,39.6131,0.000533538,1,1,1,6.58273E-05,1,0.00031974,50.5409,9.85105,3.94497,7.59101E-07
76.24,38.6169,3.94497,1.49681E-05,0.0379976,3.94525,69.4795,1.02731,70.9324,0.786145,0.744235,0.000640632,0.714913,0.191725,27.9528,1,51.1877,0.825819,20.4973,5.4925,75.9441,39.6175,0.000758848,1,1,1,0,1,0.000595212,50.5489,9.85129,3.94498,6.78694E-07
76.25,38.6225,3.945,1.55795E-05,0.0375555,3.94515,69.4892,1.02645,70.9426,0.788542,0.75033,0.000847535,0.714867,0.190929,27.9501,1,51.1953,0.827095,20.4988,5.49207,75.953,39.6218,0.00027426,1,1,1,4.06745E-05,1,0.000560645,50.557,9.85153,3.94498,6.52074E-07
76.26,38.6282,3.94504,1.58619E-05,0.0371137,3.94504,69.499,1.02559,70.9527,0.790947,0.756015,0.00108747,0.714725,0.190135,27.9475,1,51.2032,0.828366,20.5003,5.49166,75.9618,39.6262,0.000260322,1,1,1,7.95263E-05,1,0.000442087,50.565,9.85174,3.94499,6.82191E-07
76.27,38.6338,3.94507,1.57974E-05,0.036672,3.94499,69.5087,1.02473,70.9628,0.793358,0.761284,0.00135848,0.714768,0.189342,27.9448,1,51.2112,0.829634,20.5017,5.49128,75.9708,39.6305,0.000480875,1,1,1,3.79934E-05,1,0.000467907,50.5731,9.85196,3.945,7.70086E-07
76.28,38.6395,3.9451,1.55337E-05,0.0362305,3.94495,69.5185,1.02387,70.9729,0.795776,0.766131,0.00165698,0.715175,0.18855,27.9422,1,51.2188,0.830899,20.5031,5.49092,75.9797,39.6349,0.000492369,1,1,1,0,1,0.000689801,50.5812,9.85222,3.94501,9.14058E-07
76.29,38.6451,3.94513,1.50849E-05,0.0357893,3.94468,69.5282,1.02301,70.983,0.798197,0.770561,0.00197833,0.714832,0.187759,27.9397,1,51.2264,0.832159,20.5045,5.49057,75.9886,39.6392,0,1,1,1,0.00022211,1,0.000222011,50.5893,9.85237,3.94502,1.10995E-06
76.3,38.6508,3.94515,1.39046E-05,0.0353485,3.94471,69.5379,1.02214,70.9931,0.800624,0.774579,0.00232458,0.714871,0.186969,27.9371,1,51.2349,0.833416,20.5058,5.49025,75.9976,39.6435,0.000770828,1,1,1,7.04487E-05,1,0.000236194,50.5974,9.85252,3.94503,1.35201E-06
76.31,38.6565,3.94518,1.27237E-05,0.0349075,3.94479,69.5477,1.02128,71.0032,0.803055,0.77819,0.00269108,0.715389,0.18618,27.9346,1,51.2421,0.834671,20.507,5.48993,76.0065,39.6479,0.00106642,1,1,1,0,1,0.000562754,50.6055,9.85276,3.94504,1.6333E-06
76.32000000000001,38.6621,3.9452,1.16984E-05,0.0344672,3.9448,69.5575,1.02042,71.0134,0.80549,0.781399,0.00307268,0.715944,0.185392,27.9321,1,51.249,0.835923,20.5082,5.48963,76.0155,39.6522,0.000595252,1,1,1,0,1,0.000806732,50.6136,9.85304,3.94505,1.94412E-06
76.33,38.6678,3.94522,1.06514E-05,0.0340278,3.94463,69.5672,1.01956,71.0234,0.807927,0.784218,0.00346694,0.715815,0.184606,27.9295,1,51.2563,0.837171,20.5094,5.48933,76.0245,39.6565,3.11246E-05,1,1,1,0.000184538,1,0.00043611,50.6218,9.85325,3.94507,2.27453E-06
76.34,38.6735,3.94523,9.14106E-06,0.033589,3.94467,69.577,1.01869,71.0335,0.810365,0.786656,0.00387573,0.715862,0.18382,27.927,1,51.2643,0.838417,20.5105,5.48905,76.0335,39.6607,0.000588997,1,1,1,0.00011853,1,0.000337056,50.6299,9.85344,3.94508,2.61511E-06
76.35000000000001,38.6793,3.94525,7.68678E-06,0.0331504,3.9448,69.5867,1.01783,71.0436,0.812807,0.788723,0.00429587,0.716517,0.183036,27.9246,1,51.2714,0.839662,20.5115,5.48876,76.0425,39.665,0.00100393,1,1,1,0,1,0.000653904,50.6381,9.85369,3.9451,2.95643E-06
76.36,38.685,3.94526,6.52611E-06,0.0327125,3.94484,69.5965,1.01697,71.0537,0.815249,0.790425,0.00472173,0.717204,0.182253,27.9221,1,51.2782,0.840904,20.5125,5.48848,76.0515,39.6693,0.000496039,1,1,1,0,1,0.000876624,50.6463,9.85399,3.94512,3.28729E-06
76.37,38.6907,3.94526,5.46636E-06,0.0322756,3.94468,69.6063,1.01611,71.0638,0.81769,0.791776,0.00515111,0.717085,0.181472,27.9196,1,51.2853,0.842143,20.5135,5.48821,76.0606,39.6736,0,1,1,1,0.000250743,1,0.000379551,50.6545,9.85418,3.94513,3.59666E-06
76.38,38.6964,3.94527,3.99076E-06,0.0318396,3.94482,69.6161,1.01524,71.0739,0.820132,0.792786,0.00558688,0.717202,0.180691,27.9172,1,51.2934,0.843381,20.5144,5.48793,76.0696,39.6778,0.000747145,1,1,1,0.000142379,1,0.00027832,50.6627,9.85435,3.94515,3.87486E-06
76.39,38.7022,3.94527,2.85585E-06,0.0314036,3.94506,69.6259,1.01438,71.0839,0.822575,0.793465,0.00602577,0.717979,0.179912,27.9147,1,51.3002,0.844618,20.5153,5.48764,76.0787,39.682,0.00127043,1,1,1,0,1,0.000634752,50.6709,9.8546,3.94517,4.11281E-06
76.4,38.708,3.94526,2.33267E-06,0.0309687,3.94523,69.6357,1.01352,71.094,0.825017,0.793821,0.00646207,0.718782,0.179134,27.9123,1,51.3066,0.845854,20.5161,5.48736,76.0878,39.6863,0.000770021,1,1,1,0,1,0.000912245,50.6791,9.8549,3.94519,4.29894E-06
76.41,38.7137,3.94526,2.25512E-06,0.0305352,3.94525,69.6454,1.01265,71.1041,0.827458,0.793868,0.0068939,0.719021,0.178357,27.9098,1,51.3132,0.847087,20.5169,5.48706,76.0969,39.6905,0.000170104,1,1,1,0.000125644,1,0.000690787,50.6874,9.85517,3.94521,4.42323E-06
76.42,38.7195,3.94525,2.25784E-06,0.0301028,3.94536,69.6552,1.01179,71.1141,0.829896,0.793618,0.00732291,0.71926,0.177582,27.9074,1,51.3205,0.84832,20.5176,5.48676,76.106,39.6947,0.000451057,1,1,1,0.000136128,1,0.000536894,50.6956,9.8554,3.94524,4.48008E-06
76.43,38.7253,3.94525,2.54629E-06,0.0296711,3.94554,69.6651,1.01093,71.1242,0.832333,0.79308,0.0077475,0.719785,0.176808,27.9049,1,51.3273,0.849551,20.5183,5.48645,76.1151,39.6989,0.000826702,1,1,1,4.5115E-05,1,0.000613557,50.7039,9.85565,3.94526,4.46817E-06
76.44,38.7311,3.94524,3.28978E-06,0.0292405,3.94569,69.6749,1.01006,71.1342,0.834767,0.792266,0.00816441,0.720689,0.176035,27.9025,1,51.3338,0.850781,20.5189,5.48613,76.1242,39.7031,0.000815925,1,1,1,0,1,0.000899201,50.7121,9.85595,3.94528,4.38766E-06
76.45,38.7369,3.94524,4.43803E-06,0.0288112,3.94569,69.6847,1.0092,71.1443,0.837196,0.791187,0.00856994,0.72107,0.175263,27.9,1,51.3402,0.852009,20.5195,5.48579,76.1334,39.7073,0.000220276,1,1,1,0.00010615,1,0.000724166,50.7204,9.85622,3.9453,4.24186E-06
76.46000000000001,38.7427,3.94524,5.5844E-06,0.0283833,3.94573,69.6945,1.00833,71.1543,0.83962,0.789856,0.00896574,0.721418,0.174493,27.8976,1,51.3471,0.853236,20.52,5.48544,76.1426,39.7115,0.00042401,1,1,1,0.000128746,1,0.000573858,50.7287,9.85645,3.94532,4.03803E-06
76.47,38.7485,3.94524,6.81922E-06,0.0279563,3.94583,69.7043,1.00747,71.1644,0.84204,0.788284,0.00935064,0.721989,0.173725,27.8951,1,51.3538,0.85446,20.5205,5.48508,76.1517,39.7156,0.000761283,1,1,1,5.63006E-05,1,0.000614203,50.7371,9.8567,3.94534,3.78607E-06
76.48,38.7544,3.94525,8.2654E-06,0.0275305,3.94591,69.7141,1.00661,71.1744,0.844455,0.786481,0.00972203,0.722975,0.172957,27.8927,1,51.36,0.855683,20.5209,5.48469,76.1609,39.7198,0.000806724,1,1,1,0,1,0.000898232,50.7454,9.857,3.94536,3.49562E-06
76.49,38.7602,3.94526,9.88654E-06,0.0271063,3.94583,69.724,1.00574,71.1844,0.846862,0.784461,0.0100762,0.723426,0.172191,27.8902,1,51.3662,0.856904,20.5213,5.48429,76.1701,39.724,0.000211381,1,1,1,0.000109444,1,0.000715172,50.7537,9.85727,3.94538,3.17679E-06
76.5,38.766,3.94528,1.12752E-05,0.0266836,3.9458,69.7338,1.00488,71.1944,0.849261,0.782236,0.0104152,0.723845,0.171427,27.8877,1,51.3729,0.858122,20.5217,5.48387,76.1793,39.7281,0.00042999,1,1,1,0.00012954,1,0.000565195,50.7621,9.85751,3.9454,2.84059E-06
76.51,38.7719,3.94529,1.25398E-05,0.026262,3.94582,69.7436,1.00401,71.2045,0.851654,0.779817,0.010738,0.724495,0.170664,27.8853,1,51.3793,0.859339,20.5219,5.48344,76.1886,39.7322,0.00077357,1,1,1,5.36746E-05,1,0.000613305,50.7704,9.85775,3.94541,2.49869E-06
76.52,38.7778,3.94531,1.3817E-05,0.0258419,3.94584,69.7535,1.00315,71.2145,0.854039,0.777217,0.0110423,0.725545,0.169902,27.8828,1,51.3854,0.860553,20.5222,5.48297,76.1978,39.7363,0.000806811,1,1,1,0,1,0.00089735,50.7788,9.85805,3.94543,2.16174E-06
76.53,38.7837,3.94534,1.50813E-05,0.0254235,3.94571,69.7633,1.00229,71.2245,0.856415,0.774447,0.0113246,0.726057,0.169142,27.8803,1,51.3913,0.861764,20.5224,5.48249,76.2071,39.7405,0.000211765,1,1,1,0.000109639,1,0.000714112,50.7872,9.85832,3.94544,1.83991E-06
76.54,38.7895,3.94536,1.59455E-05,0.0250068,3.94563,69.7732,1.00142,71.2345,0.858781,0.771522,0.0115874,0.726532,0.168383,27.8778,1,51.3978,0.862972,20.5226,5.48199,76.2163,39.7446,0.000431627,1,1,1,0.000129585,1,0.000564447,50.7956,9.85856,3.94546,1.54335E-06
76.55,38.7954,3.94539,1.65393E-05,0.0245915,3.94562,69.783,1.00056,71.2445,0.861138,0.768453,0.0118298,0.727233,0.167626,27.8752,1,51.404,0.864178,20.5227,5.48146,76.2256,39.7487,0.000775867,1,1,1,5.35481E-05,1,0.000613229,50.804,9.85881,3.94547,1.28201E-06
76.56,38.8013,3.94542,1.70218E-05,0.0241778,3.9456,69.7929,0.999693,71.2545,0.863486,0.765252,0.0120499,0.728331,0.16687,27.8727,1,51.4098,0.865382,20.5228,5.4809,76.2349,39.7527,0.000808657,1,1,1,0,1,0.000897598,50.8125,9.85911,3.94548,1.06418E-06
76.57000000000001,38.8073,3.94546,1.73917E-05,0.023766,3.94545,69.8028,0.998828,71.2645,0.865823,0.761932,0.0122445,0.728885,0.166115,27.8701,1,51.4155,0.866582,20.5228,5.48032,76.2442,39.7568,0.000213546,1,1,1,0.000109553,1,0.000715083,50.8209,9.85937,3.94549,8.96795E-07
76.58,38.8132,3.94549,1.72887E-05,0.0233561,3.94535,69.8126,0.997964,71.2745,0.868149,0.758507,0.0124163,0.729398,0.165363,27.8676,1,51.4217,0.867779,20.5228,5.47971,76.2535,39.7609,0.000432945,1,1,1,0.00012978,1,0.000565447,50.8294,9.85961,3.9455,7.85585E-07
76.59,38.8191,3.94552,1.68689E-05,0.0229479,3.94534,69.8225,0.9971,71.2845,0.870466,0.75499,0.0125648,0.730131,0.164611,27.865,1,51.4276,0.868974,20.5227,5.47908,76.2629,39.7649,0.000777586,1,1,1,5.40135E-05,1,0.000613529,50.8378,9.85986,3.94551,7.34729E-07
76.60000000000001,38.8251,3.94555,1.63195E-05,0.0225414,3.94533,69.8324,0.996235,71.2945,0.872772,0.751393,0.0126884,0.731257,0.163862,27.8624,1,51.4332,0.870166,20.5226,5.47842,76.2722,39.769,0.000812667,1,1,1,0,1,0.000898602,50.8463,9.86016,3.94552,7.45385E-07
76.61,38.831,3.94559,1.56699E-05,0.0221371,3.94519,69.8423,0.995371,71.3044,0.875066,0.747729,0.0127841,0.731837,0.163114,27.8598,1,51.4386,0.871354,20.5225,5.47773,76.2816,39.773,0.000217245,1,1,1,0.000108949,1,0.000718236,50.8548,9.86043,3.94553,8.15961E-07
76.62,38.837,3.94562,1.45903E-05,0.0217349,3.94512,69.8522,0.994507,71.3144,0.87735,0.744013,0.012855,0.732369,0.162367,27.8572,1,51.4446,0.872539,20.5223,5.47702,76.2909,39.7771,0.000433587,1,1,1,0.000129988,1,0.00056845,50.8633,9.86067,3.94553,9.42749E-07
76.63,38.8429,3.94564,1.32637E-05,0.0213345,3.94513,69.862,0.993642,71.3244,0.879622,0.740257,0.012901,0.733113,0.161622,27.8546,1,51.4503,0.873721,20.5221,5.47628,76.3003,39.7811,0.000777824,1,1,1,5.51312E-05,1,0.000614186,50.8719,9.86091,3.94554,1.1203E-06
76.64,38.8489,3.94567,1.19063E-05,0.0209361,3.94516,69.8719,0.992778,71.3343,0.881884,0.736474,0.0129206,0.73425,0.160879,27.8519,1,51.4556,0.874901,20.5218,5.4755,76.3097,39.7851,0.000818197,1,1,1,0,1,0.000900227,50.8804,9.86121,3.94556,1.34071E-06
76.65,38.8549,3.94569,1.05774E-05,0.0205401,3.94507,69.8818,0.991914,71.3443,0.884135,0.732678,0.0129114,0.734837,0.160137,27.8493,1,51.4608,0.876077,20.5215,5.4747,76.3191,39.7891,0.000222249,1,1,1,0.000108017,1,0.000722936,50.889,9.86148,3.94557,1.59451E-06
76.66,38.8609,3.94571,8.9752E-06,0.0201464,3.94506,69.8917,0.991049,71.3542,0.886374,0.728883,0.0128766,0.73537,0.159397,27.8466,1,51.4665,0.87725,20.5211,5.47387,76.3285,39.7931,0.000433811,1,1,1,0.000130223,1,0.000572861,50.8975,9.86172,3.94558,1.87159E-06
76.67,38.8669,3.94572,7.30406E-06,0.0197548,3.94514,69.9017,0.990185,71.3642,0.888603,0.725103,0.0128165,0.736105,0.158658,27.8439,1,51.472,0.878421,20.5208,5.47302,76.3379,39.7971,0.000777127,1,1,1,5.67002E-05,1,0.000615165,50.9061,9.86197,3.94559,2.16166E-06
76.68,38.8729,3.94573,5.80454E-06,0.0193653,3.94525,69.9116,0.989321,71.3741,0.890822,0.721351,0.0127301,0.737233,0.157922,27.8412,1,51.477,0.879588,20.5203,5.47213,76.3474,39.801,0.000824745,1,1,1,0,1,0.000902349,50.9147,9.86227,3.94561,2.45312E-06
76.69,38.879,3.94574,4.56093E-06,0.0189784,3.94524,69.9215,0.988457,71.3841,0.89303,0.717641,0.0126152,0.737811,0.157187,27.8385,1,51.482,0.880753,20.5199,5.47122,76.3568,39.805,0.000228088,1,1,1,0.000106897,1,0.000728683,50.9233,9.86254,3.94562,2.73376E-06
76.7,38.885,3.94575,3.28939E-06,0.0185941,3.94532,69.9314,0.987593,71.394,0.895227,0.713987,0.0124754,0.738325,0.156453,27.8357,1,51.4874,0.881914,20.5193,5.47028,76.3663,39.809,0.000433793,1,1,1,0.000130488,1,0.00057822,50.9319,9.86278,3.94564,2.99181E-06
76.71000000000001,38.891,3.94575,2.20305E-06,0.018212,3.94548,69.9413,0.986729,71.404,0.897415,0.710404,0.0123114,0.739031,0.155722,27.833,1,51.4926,0.883074,20.5188,5.46931,76.3758,39.8129,0.000775874,1,1,1,5.85622E-05,1,0.000616435,50.9406,9.86303,3.94566,3.21654E-06
76.72,38.8971,3.94574,1.54928E-06,0.0178324,3.94568,69.9513,0.985865,71.4139,0.899594,0.706904,0.0121225,0.740132,0.154992,27.8302,1,51.4974,0.88423,20.5182,5.46831,76.3852,39.8168,0.000831871,1,1,1,0,1,0.000904856,50.9492,9.86333,3.94568,3.39664E-06
